Channel1	Channel2	Channel3	Channel4	Channel5	Channel6	Channel7	Channel8	FilteredChannel1	FilteredChannel2	FilteredChannel3	FilteredChannel4	FilteredChannel5	FilteredChannel6	FilteredChannel7	FilteredChannel8	GyroX	GyroY	GyroZ	AccX	AccY	AccZ	PPG1	PPG2	rawPPG1	rawPPG2	rawPPG3	Hr	Hrv	Battery	Trigger	PhysicalTrigger	AutoTrigger	NumMeasurements	Timestamp
-6881.445000	14529.960000	-6301.980000	-15635.565000	0.000000	0.000000	0.000000	0.000000	-3.208496	-8.989655	-15.041757	-8.486307	0.000000	0.000000	0.000000	0.000000	2.044840	-0.076300	0.747740	0.052978	-0.968137	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077230.000000	1769894817.201374
-6879.645000	14528.520000	-6299.505000	-15638.625000	0.000000	0.000000	0.000000	0.000000	-1.099707	-7.520532	-17.463201	-10.808171	0.000000	0.000000	0.000000	0.000000	2.044840	-0.076300	0.747740	0.052978	-0.968137	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077231.000000	1769894817.201377
-6875.145000	14535.450000	-6267.195000	-15619.455000	0.000000	0.000000	0.000000	0.000000	3.640512	-1.048211	-10.150594	-5.668998	0.000000	0.000000	0.000000	0.000000	2.044840	-0.076300	0.747740	0.052978	-0.968137	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077232.000000	1769894817.204002
-6848.415000	14563.620000	-6226.965000	-15576.345000	0.000000	0.000000	0.000000	0.000000	7.892065	6.102198	3.714818	3.658286	0.000000	0.000000	0.000000	0.000000	2.044840	-0.076300	0.747740	0.052978	-0.968137	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077233.000000	1769894817.204005
-6837.345000	14575.500000	-6219.045000	-15563.295000	0.000000	0.000000	0.000000	0.000000	9.579348	10.834735	18.040599	13.086309	0.000000	0.000000	0.000000	0.000000	2.044840	-0.076300	0.747740	0.052978	-0.968137	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077234.000000	1769894817.207216
-6862.725000	14539.905000	-6269.895000	-15613.290000	0.000000	0.000000	0.000000	0.000000	7.639077	10.927675	23.946883	16.857377	0.000000	0.000000	0.000000	0.000000	0.900340	0.183120	-1.953280	0.050781	-0.966367	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077235.000000	1769894817.207219
-6892.380000	14499.270000	-6330.780000	-15666.480000	0.000000	0.000000	0.000000	0.000000	0.436450	3.580875	13.805133	8.448034	0.000000	0.000000	0.000000	0.000000	0.900340	0.183120	-1.953280	0.050781	-0.966367	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077236.000000	1769894817.210314
-6880.365000	14487.435000	-6359.175000	-15689.205000	0.000000	0.000000	0.000000	0.000000	-10.642612	-10.185048	-10.125272	-11.286065	0.000000	0.000000	0.000000	0.000000	0.900340	0.183120	-1.953280	0.050781	-0.966367	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077237.000000	1769894817.210317
-6889.500000	14462.280000	-6382.890000	-15713.100000	0.000000	0.000000	0.000000	0.000000	-18.875856	-22.625792	-33.555973	-30.540539	0.000000	0.000000	0.000000	0.000000	0.900340	0.183120	-1.953280	0.050781	-0.966367	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077238.000000	1769894817.223389
-6910.020000	14475.915000	-6347.430000	-15685.515000	0.000000	0.000000	0.000000	0.000000	-18.626015	-24.918928	-40.007247	-35.244865	0.000000	0.000000	0.000000	0.000000	0.900340	0.183120	-1.953280	0.050781	-0.966367	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077239.000000	1769894817.223392
-6927.615000	14495.445000	-6329.025000	-15661.305000	0.000000	0.000000	0.000000	0.000000	-11.204809	-13.728040	-22.818869	-19.647490	0.000000	0.000000	0.000000	0.000000	0.900340	0.183120	-1.953280	0.050781	-0.966367	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077240.000000	1769894817.223395
-6937.650000	14510.385000	-6302.745000	-15636.240000	0.000000	0.000000	0.000000	0.000000	-1.699261	6.769783	9.830022	9.611497	0.000000	0.000000	0.000000	0.000000	0.900340	0.183120	-1.953280	0.050781	-0.966367	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077241.000000	1769894817.223397
-6902.685000	14513.355000	-6309.945000	-15654.555000	0.000000	0.000000	0.000000	0.000000	7.022954	26.423859	39.743915	36.619834	0.000000	0.000000	0.000000	0.000000	0.900340	0.183120	-1.953280	0.050781	-0.966367	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077242.000000	1769894817.223400
-6908.580000	14509.800000	-6296.580000	-15654.645000	0.000000	0.000000	0.000000	0.000000	14.934659	34.794459	50.829205	46.004199	0.000000	0.000000	0.000000	0.000000	0.900340	0.183120	-1.953280	0.050781	-0.966367	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077243.000000	1769894817.223402
-6919.605000	14502.060000	-6301.440000	-15656.400000	0.000000	0.000000	0.000000	0.000000	20.222633	27.736968	39.122294	33.692437	0.000000	0.000000	0.000000	0.000000	0.900340	0.183120	-1.953280	0.050781	-0.966367	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077244.000000	1769894817.226697
-6907.230000	14516.010000	-6289.830000	-15642.225000	0.000000	0.000000	0.000000	0.000000	19.163354	9.849903	13.145625	8.957402	0.000000	0.000000	0.000000	0.000000	3.250380	-0.976640	-2.487380	0.050781	-0.968870	0.291869	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077245.000000	1769894817.226700
-6899.085000	14528.970000	-6275.340000	-15627.195000	0.000000	0.000000	0.000000	0.000000	11.777200	-8.652134	-13.221329	-13.746346	0.000000	0.000000	0.000000	0.000000	3.250380	-0.976640	-2.487380	0.050781	-0.968870	0.291869	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077246.000000	1769894817.230310
-6885.585000	14532.120000	-6274.305000	-15606.990000	0.000000	0.000000	0.000000	0.000000	2.422212	-19.093442	-29.026273	-24.474288	0.000000	0.000000	0.000000	0.000000	3.250380	-0.976640	-2.487380	0.050781	-0.968870	0.291869	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077247.000000	1769894817.230313
-6893.280000	14509.440000	-6320.520000	-15610.950000	0.000000	0.000000	0.000000	0.000000	-5.014726	-20.103494	-32.176018	-22.341164	0.000000	0.000000	0.000000	0.000000	3.250380	-0.976640	-2.487380	0.050781	-0.968870	0.291869	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077248.000000	1769894817.234261
-6904.530000	14489.820000	-6359.490000	-15625.305000	0.000000	0.000000	0.000000	0.000000	-9.885302	-16.510773	-28.604543	-13.973512	0.000000	0.000000	0.000000	0.000000	3.250380	-0.976640	-2.487380	0.050781	-0.968870	0.291869	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077249.000000	1769894817.234265
-6914.205000	14485.095000	-6319.035000	-15618.510000	0.000000	0.000000	0.000000	0.000000	-13.234239	-12.821724	-22.837929	-6.943647	0.000000	0.000000	0.000000	0.000000	3.250380	-0.976640	-2.487380	0.050781	-0.968870	0.291869	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077250.000000	1769894817.238415
-6908.175000	14499.360000	-6306.705000	-15636.330000	0.000000	0.000000	0.000000	0.000000	-14.735295	-8.784754	-12.208196	-3.945745	0.000000	0.000000	0.000000	0.000000	3.250380	-0.976640	-2.487380	0.050781	-0.968870	0.291869	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077251.000000	1769894817.238417
-6891.975000	14521.230000	-6309.360000	-15663.105000	0.000000	0.000000	0.000000	0.000000	-12.261470	-1.541402	4.885071	-3.888592	0.000000	0.000000	0.000000	0.000000	3.250380	-0.976640	-2.487380	0.050781	-0.968870	0.291869	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077252.000000	1769894817.242371
-6890.850000	14506.155000	-6323.040000	-15692.220000	0.000000	0.000000	0.000000	0.000000	-4.901431	8.651558	21.404152	-5.370943	0.000000	0.000000	0.000000	0.000000	3.250380	-0.976640	-2.487380	0.050781	-0.968870	0.291869	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077253.000000	1769894817.242374
-6894.180000	14493.105000	-6342.165000	-15665.670000	0.000000	0.000000	0.000000	0.000000	4.316279	16.240332	27.745744	-5.895267	0.000000	0.000000	0.000000	0.000000	3.250380	-0.976640	-2.487380	0.050781	-0.968870	0.291869	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077254.000000	1769894817.246565
-6872.490000	14500.485000	-6352.740000	-15661.575000	0.000000	0.000000	0.000000	0.000000	10.716018	15.986195	20.937441	-1.445144	0.000000	0.000000	0.000000	0.000000	6.912780	-0.534100	-2.365300	0.052246	-0.974668	0.289245	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077255.000000	1769894817.246568
-6840.810000	14519.520000	-6310.710000	-15646.905000	0.000000	0.000000	0.000000	0.000000	12.873533	9.381946	7.321899	8.728135	0.000000	0.000000	0.000000	0.000000	6.912780	-0.534100	-2.365300	0.052246	-0.974668	0.289245	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077256.000000	1769894817.259522
-6846.615000	14523.930000	-6279.615000	-15634.215000	0.000000	0.000000	0.000000	0.000000	12.101885	2.373671	-2.161315	19.615278	0.000000	0.000000	0.000000	0.000000	6.912780	-0.534100	-2.365300	0.052246	-0.974668	0.289245	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077257.000000	1769894817.259525
-6917.310000	14515.020000	-6253.380000	-15595.740000	0.000000	0.000000	0.000000	0.000000	7.036218	-1.719379	-1.665722	25.320474	0.000000	0.000000	0.000000	0.000000	6.912780	-0.534100	-2.365300	0.052246	-0.974668	0.289245	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077258.000000	1769894817.259529
-6931.125000	14482.575000	-6332.805000	-15616.125000	0.000000	0.000000	0.000000	0.000000	-5.162944	-4.563000	3.080364	23.013355	0.000000	0.000000	0.000000	0.000000	6.912780	-0.534100	-2.365300	0.052246	-0.974668	0.289245	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077259.000000	1769894817.259531
-6915.735000	14474.880000	-6375.420000	-15640.065000	0.000000	0.000000	0.000000	0.000000	-19.794461	-8.732481	-0.024089	11.762302	0.000000	0.000000	0.000000	0.000000	6.912780	-0.534100	-2.365300	0.052246	-0.974668	0.289245	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077260.000000	1769894817.259533
-6923.025000	14490.720000	-6321.465000	-15645.915000	0.000000	0.000000	0.000000	0.000000	-25.436338	-12.560630	-13.227138	-6.407793	0.000000	0.000000	0.000000	0.000000	6.912780	-0.534100	-2.365300	0.052246	-0.974668	0.289245	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077261.000000	1769894817.259535
-6910.470000	14518.440000	-6282.720000	-15649.605000	0.000000	0.000000	0.000000	0.000000	-16.563607	-10.800592	-22.522423	-23.860710	0.000000	0.000000	0.000000	0.000000	6.912780	-0.534100	-2.365300	0.052246	-0.974668	0.289245	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077262.000000	1769894817.262210
-6895.080000	14529.285000	-6271.695000	-15660.045000	0.000000	0.000000	0.000000	0.000000	1.705819	-1.277891	-15.276897	-31.693574	0.000000	0.000000	0.000000	0.000000	6.912780	-0.534100	-2.365300	0.052246	-0.974668	0.289245	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077263.000000	1769894817.262212
-6903.090000	14526.720000	-6262.155000	-15657.120000	0.000000	0.000000	0.000000	0.000000	19.315889	10.898799	3.793826	-26.724144	0.000000	0.000000	0.000000	0.000000	6.912780	-0.534100	-2.365300	0.052246	-0.974668	0.289245	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077264.000000	1769894817.268504
-6903.990000	14522.085000	-6266.295000	-15631.110000	0.000000	0.000000	0.000000	0.000000	27.327765	17.264051	19.670385	-11.956369	0.000000	0.000000	0.000000	0.000000	6.561800	0.015260	-2.914660	0.053955	-0.975461	0.290893	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077265.000000	1769894817.268508
-6895.395000	14521.770000	-6269.130000	-15624.135000	0.000000	0.000000	0.000000	0.000000	22.846228	13.594039	21.922135	6.595472	0.000000	0.000000	0.000000	0.000000	6.561800	0.015260	-2.914660	0.053955	-0.975461	0.290893	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077266.000000	1769894817.271677
