Channel1	Channel2	Channel3	Channel4	Channel5	Channel6	Channel7	Channel8	FilteredChannel1	FilteredChannel2	FilteredChannel3	FilteredChannel4	FilteredChannel5	FilteredChannel6	FilteredChannel7	FilteredChannel8	GyroX	GyroY	GyroZ	AccX	AccY	AccZ	PPG1	PPG2	rawPPG1	rawPPG2	rawPPG3	Hr	Hrv	Battery	Trigger	PhysicalTrigger	AutoTrigger	NumMeasurements	Timestamp
-9265.320000	13427.235000	-7108.290000	-16005.870000	0.000000	0.000000	0.000000	0.000000	-2.903117	-3.182251	-2.954807	-1.644563	0.000000	0.000000	0.000000	0.000000	-0.045780	2.212700	1.419180	0.031738	-0.979246	0.239379	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095227.000000	1769894853.220746
-9260.055000	13429.035000	-7107.030000	-16004.925000	0.000000	0.000000	0.000000	0.000000	-1.326630	-2.600779	-2.435971	-2.572398	0.000000	0.000000	0.000000	0.000000	-0.045780	2.212700	1.419180	0.031738	-0.979246	0.239379	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095228.000000	1769894853.220749
-9266.490000	13422.510000	-7111.080000	-16007.940000	0.000000	0.000000	0.000000	0.000000	1.174344	-0.804341	-0.772214	-1.979830	0.000000	0.000000	0.000000	0.000000	-0.045780	2.212700	1.419180	0.031738	-0.979246	0.239379	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095229.000000	1769894853.224091
-9267.930000	13420.620000	-7113.330000	-16009.965000	0.000000	0.000000	0.000000	0.000000	2.846181	0.996551	0.992571	-0.465097	0.000000	0.000000	0.000000	0.000000	-0.045780	2.212700	1.419180	0.031738	-0.979246	0.239379	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095230.000000	1769894853.224094
-9273.105000	13415.085000	-7119.765000	-16014.420000	0.000000	0.000000	0.000000	0.000000	2.347618	1.535038	1.609790	0.727632	0.000000	0.000000	0.000000	0.000000	-0.045780	2.212700	1.419180	0.031738	-0.979246	0.239379	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095231.000000	1769894853.228263
-9276.345000	13413.105000	-7121.565000	-16015.005000	0.000000	0.000000	0.000000	0.000000	0.119640	0.797883	0.871605	0.982536	0.000000	0.000000	0.000000	0.000000	-0.045780	2.212700	1.419180	0.031738	-0.979246	0.239379	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095232.000000	1769894853.228314
-9275.130000	13416.255000	-7118.415000	-16012.485000	0.000000	0.000000	0.000000	0.000000	-2.184614	-0.185798	-0.264508	0.684585	0.000000	0.000000	0.000000	0.000000	-0.045780	2.212700	1.419180	0.031738	-0.979246	0.239379	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095233.000000	1769894853.232252
-9263.025000	13429.395000	-7105.455000	-16001.280000	0.000000	0.000000	0.000000	0.000000	-2.743904	-0.044164	-0.285220	0.831394	0.000000	0.000000	0.000000	0.000000	-0.045780	2.212700	1.419180	0.031738	-0.979246	0.239379	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095234.000000	1769894853.232257
-9258.255000	13434.480000	-7100.640000	-15998.850000	0.000000	0.000000	0.000000	0.000000	-0.695905	1.852860	1.569466	2.010300	0.000000	0.000000	0.000000	0.000000	-0.045780	2.212700	1.419180	0.031738	-0.979246	0.239379	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095235.000000	1769894853.236430
-9264.465000	13427.775000	-7108.965000	-16008.120000	0.000000	0.000000	0.000000	0.000000	2.615669	4.167325	3.946285	3.230836	0.000000	0.000000	0.000000	0.000000	-3.174080	1.983800	0.824040	0.029907	-0.980100	0.238830	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095236.000000	1769894853.236433
-9261.405000	13427.505000	-7110.495000	-16008.075000	0.000000	0.000000	0.000000	0.000000	4.395360	4.366684	4.193273	2.601553	0.000000	0.000000	0.000000	0.000000	-3.174080	1.983800	0.824040	0.029907	-0.980100	0.238830	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095237.000000	1769894853.241513
-9251.910000	13441.320000	-7094.115000	-15991.965000	0.000000	0.000000	0.000000	0.000000	3.436061	1.806950	1.667745	0.126953	0.000000	0.000000	0.000000	0.000000	-3.174080	1.983800	0.824040	0.029907	-0.980100	0.238830	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095238.000000	1769894853.241518
-9258.030000	13438.080000	-7096.275000	-15992.190000	0.000000	0.000000	0.000000	0.000000	0.974641	-1.423106	-1.321913	-1.877912	0.000000	0.000000	0.000000	0.000000	-3.174080	1.983800	0.824040	0.029907	-0.980100	0.238830	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095239.000000	1769894853.248227
-9276.705000	13417.110000	-7115.760000	-16008.705000	0.000000	0.000000	0.000000	0.000000	-1.915847	-3.821118	-3.189786	-2.368655	0.000000	0.000000	0.000000	0.000000	-3.174080	1.983800	0.824040	0.029907	-0.980100	0.238830	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095240.000000	1769894853.248231
-9286.020000	13404.690000	-7129.215000	-16022.025000	0.000000	0.000000	0.000000	0.000000	-5.258845	-6.088848	-4.967451	-3.031948	0.000000	0.000000	0.000000	0.000000	-3.174080	1.983800	0.824040	0.029907	-0.980100	0.238830	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095241.000000	1769894853.248236
-9269.100000	13421.160000	-7115.130000	-16008.930000	0.000000	0.000000	0.000000	0.000000	-7.731511	-7.926138	-6.861440	-4.652635	0.000000	0.000000	0.000000	0.000000	-3.174080	1.983800	0.824040	0.029907	-0.980100	0.238830	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095242.000000	1769894853.248238
-9280.485000	13411.080000	-7124.895000	-16019.865000	0.000000	0.000000	0.000000	0.000000	-6.667523	-6.843469	-6.556263	-5.175931	0.000000	0.000000	0.000000	0.000000	-3.174080	1.983800	0.824040	0.029907	-0.980100	0.238830	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095243.000000	1769894853.254973
-9275.400000	13417.200000	-7119.225000	-16015.950000	0.000000	0.000000	0.000000	0.000000	-1.855934	-2.036708	-2.801040	-3.011272	0.000000	0.000000	0.000000	0.000000	-3.174080	1.983800	0.824040	0.029907	-0.980100	0.238830	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095244.000000	1769894853.254976
-9267.480000	13424.715000	-7113.510000	-16010.865000	0.000000	0.000000	0.000000	0.000000	4.016428	4.229383	2.795239	1.021319	0.000000	0.000000	0.000000	0.000000	-3.174080	1.983800	0.824040	0.029907	-0.980100	0.238830	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095245.000000	1769894853.257738
-9266.040000	13425.615000	-7110.900000	-16007.940000	0.000000	0.000000	0.000000	0.000000	8.336355	9.127892	7.713699	5.184266	0.000000	0.000000	0.000000	0.000000	-3.601360	0.869820	0.640920	0.028564	-0.982175	0.235534	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095246.000000	1769894853.257742
-9252.450000	13442.490000	-7091.820000	-15988.005000	0.000000	0.000000	0.000000	0.000000	9.756259	10.901907	10.185258	8.073082	0.000000	0.000000	0.000000	0.000000	-3.601360	0.869820	0.640920	0.028564	-0.982175	0.235534	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095247.000000	1769894853.260105
-9246.420000	13452.255000	-7081.560000	-15976.890000	0.000000	0.000000	0.000000	0.000000	8.284062	9.527762	9.938015	9.175523	0.000000	0.000000	0.000000	0.000000	-3.601360	0.869820	0.640920	0.028564	-0.982175	0.235534	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095248.000000	1769894853.260109
-9279.585000	13415.490000	-7118.055000	-16011.180000	0.000000	0.000000	0.000000	0.000000	4.156717	5.332183	6.737518	7.591516	0.000000	0.000000	0.000000	0.000000	-3.601360	0.869820	0.640920	0.028564	-0.982175	0.235534	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095249.000000	1769894853.268097
-9285.255000	13409.505000	-7123.635000	-16017.210000	0.000000	0.000000	0.000000	0.000000	-2.879759	-2.199022	-0.496818	1.529150	0.000000	0.000000	0.000000	0.000000	-3.601360	0.869820	0.640920	0.028564	-0.982175	0.235534	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095250.000000	1769894853.268100
-9246.465000	13449.060000	-7084.755000	-15980.400000	0.000000	0.000000	0.000000	0.000000	-10.020878	-10.369848	-9.202344	-6.974166	0.000000	0.000000	0.000000	0.000000	-3.601360	0.869820	0.640920	0.028564	-0.982175	0.235534	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095251.000000	1769894853.268104
-9243.765000	13449.195000	-7084.215000	-15980.355000	0.000000	0.000000	0.000000	0.000000	-11.234049	-12.658923	-12.526633	-11.185138	0.000000	0.000000	0.000000	0.000000	-3.601360	0.869820	0.640920	0.028564	-0.982175	0.235534	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095252.000000	1769894853.268107
-9259.110000	13438.485000	-7095.915000	-15994.755000	0.000000	0.000000	0.000000	0.000000	-5.286167	-7.200496	-8.077193	-8.248255	0.000000	0.000000	0.000000	0.000000	-3.601360	0.869820	0.640920	0.028564	-0.982175	0.235534	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095253.000000	1769894853.275684
-9285.345000	13404.735000	-7129.755000	-16027.605000	0.000000	0.000000	0.000000	0.000000	1.329251	-0.267744	-1.716953	-3.224641	0.000000	0.000000	0.000000	0.000000	-3.601360	0.869820	0.640920	0.028564	-0.982175	0.235534	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095254.000000	1769894853.275687
-9279.630000	13406.265000	-7128.180000	-16025.040000	0.000000	0.000000	0.000000	0.000000	2.581495	1.599698	0.161610	-1.798985	0.000000	0.000000	0.000000	0.000000	-3.601360	0.869820	0.640920	0.028564	-0.982175	0.235534	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095255.000000	1769894853.276508
-9273.060000	13415.040000	-7119.495000	-16015.095000	0.000000	0.000000	0.000000	0.000000	-0.246619	-0.890702	-1.818766	-3.113325	0.000000	0.000000	0.000000	0.000000	-0.717220	0.518840	-0.549360	0.027710	-0.987607	0.230346	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095256.000000	1769894853.276511
-9289.260000	13402.755000	-7134.255000	-16029.765000	0.000000	0.000000	0.000000	0.000000	-2.155117	-2.386827	-2.607674	-2.558454	0.000000	0.000000	0.000000	0.000000	-0.717220	0.518840	-0.549360	0.027710	-0.987607	0.230346	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095257.000000	1769894853.282603
-9293.220000	13402.845000	-7131.825000	-16027.560000	0.000000	0.000000	0.000000	0.000000	-1.327689	-0.406455	-0.065313	1.170130	0.000000	0.000000	0.000000	0.000000	-0.717220	0.518840	-0.549360	0.027710	-0.987607	0.230346	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095258.000000	1769894853.282605
-9266.130000	13429.395000	-7105.815000	-16004.070000	0.000000	0.000000	0.000000	0.000000	1.296459	3.837805	4.520170	6.103475	0.000000	0.000000	0.000000	0.000000	-0.717220	0.518840	-0.549360	0.027710	-0.987607	0.230346	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095259.000000	1769894853.284141
-9252.990000	13439.520000	-7097.805000	-15997.365000	0.000000	0.000000	0.000000	0.000000	5.453855	8.858265	9.693587	10.632910	0.000000	0.000000	0.000000	0.000000	-0.717220	0.518840	-0.549360	0.027710	-0.987607	0.230346	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095260.000000	1769894853.284144
-9276.570000	13413.960000	-7124.130000	-16024.590000	0.000000	0.000000	0.000000	0.000000	9.545784	12.058934	12.743960	12.502461	0.000000	0.000000	0.000000	0.000000	-0.717220	0.518840	-0.549360	0.027710	-0.987607	0.230346	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095261.000000	1769894853.288080
-9284.040000	13408.830000	-7129.035000	-16029.855000	0.000000	0.000000	0.000000	0.000000	9.257112	9.483820	9.737016	8.544223	0.000000	0.000000	0.000000	0.000000	-0.717220	0.518840	-0.549360	0.027710	-0.987607	0.230346	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095262.000000	1769894853.288082
-9265.905000	13428.810000	-7107.255000	-16008.885000	0.000000	0.000000	0.000000	0.000000	3.183230	1.249109	1.135851	-0.249583	0.000000	0.000000	0.000000	0.000000	-0.717220	0.518840	-0.549360	0.027710	-0.987607	0.230346	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095263.000000	1769894853.292239
-9260.010000	13434.840000	-7099.920000	-15998.220000	0.000000	0.000000	0.000000	0.000000	-3.982124	-6.676435	-6.749019	-7.519471	0.000000	0.000000	0.000000	0.000000	-0.717220	0.518840	-0.549360	0.027710	-0.987607	0.230346	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095264.000000	1769894853.292242
-9273.105000	13420.845000	-7113.015000	-16007.940000	0.000000	0.000000	0.000000	0.000000	-7.416174	-9.460218	-9.120168	-8.707406	0.000000	0.000000	0.000000	0.000000	-0.717220	0.518840	-0.549360	0.027710	-0.987607	0.230346	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095265.000000	1769894853.298182
-9289.980000	13402.980000	-7131.240000	-16027.245000	0.000000	0.000000	0.000000	0.000000	-7.479538	-8.359571	-7.639208	-5.979150	0.000000	0.000000	0.000000	0.000000	5.249440	-1.281840	-1.190280	0.026184	-0.991514	0.227600	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095266.000000	1769894853.298185
-9279.765000	13414.770000	-7118.865000	-16013.970000	0.000000	0.000000	0.000000	0.000000	-6.676341	-6.665341	-5.995713	-3.785387	0.000000	0.000000	0.000000	0.000000	5.249440	-1.281840	-1.190280	0.026184	-0.991514	0.227600	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095267.000000	1769894853.300484
-9259.155000	13439.070000	-7095.915000	-15992.010000	0.000000	0.000000	0.000000	0.000000	-4.727836	-4.200194	-4.072279	-2.457728	0.000000	0.000000	0.000000	0.000000	5.249440	-1.281840	-1.190280	0.026184	-0.991514	0.227600	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095268.000000	1769894853.300486
-9276.255000	13420.710000	-7115.400000	-16014.015000	0.000000	0.000000	0.000000	0.000000	-0.349523	0.559924	-0.101050	0.026434	0.000000	0.000000	0.000000	0.000000	5.249440	-1.281840	-1.190280	0.026184	-0.991514	0.227600	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095269.000000	1769894853.304238
-9281.205000	13412.205000	-7123.905000	-16022.250000	0.000000	0.000000	0.000000	0.000000	4.297407	5.317472	3.989086	2.451056	0.000000	0.000000	0.000000	0.000000	5.249440	-1.281840	-1.190280	0.026184	-0.991514	0.227600	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095270.000000	1769894853.304240
-9279.405000	13411.935000	-7123.725000	-16021.845000	0.000000	0.000000	0.000000	0.000000	5.773883	6.238379	4.734740	2.184323	0.000000	0.000000	0.000000	0.000000	5.249440	-1.281840	-1.190280	0.026184	-0.991514	0.227600	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095271.000000	1769894853.308219
-9278.505000	13414.680000	-7119.900000	-16016.445000	0.000000	0.000000	0.000000	0.000000	3.978139	3.403509	2.388654	0.020200	0.000000	0.000000	0.000000	0.000000	5.249440	-1.281840	-1.190280	0.026184	-0.991514	0.227600	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095272.000000	1769894853.308223
-9274.005000	13421.295000	-7112.970000	-16007.670000	0.000000	0.000000	0.000000	0.000000	1.385115	0.162544	0.105271	-0.985332	0.000000	0.000000	0.000000	0.000000	5.249440	-1.281840	-1.190280	0.026184	-0.991514	0.227600	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095273.000000	1769894853.312242
-9264.330000	13430.430000	-7102.755000	-15997.050000	0.000000	0.000000	0.000000	0.000000	0.105760	-0.758486	0.145578	0.753017	0.000000	0.000000	0.000000	0.000000	5.249440	-1.281840	-1.190280	0.026184	-0.991514	0.227600	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095274.000000	1769894853.312246
-9267.120000	13427.955000	-7105.005000	-15999.345000	0.000000	0.000000	0.000000	0.000000	0.530997	0.695904	2.129831	3.975613	0.000000	0.000000	0.000000	0.000000	5.249440	-1.281840	-1.190280	0.026184	-0.991514	0.227600	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095275.000000	1769894853.316486
-9281.655000	13413.825000	-7118.505000	-16013.790000	0.000000	0.000000	0.000000	0.000000	1.037103	2.086827	3.443893	5.476296	0.000000	0.000000	0.000000	0.000000	8.484560	-0.946120	-3.128300	0.027039	-0.992917	0.226562	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095276.000000	1769894853.316488
-9281.970000	13413.825000	-7119.405000	-16018.110000	0.000000	0.000000	0.000000	0.000000	-0.338359	0.956142	1.726426	2.867525	0.000000	0.000000	0.000000	0.000000	8.484560	-0.946120	-3.128300	0.027039	-0.992917	0.226562	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095277.000000	1769894853.322474
-9272.970000	13422.555000	-7113.555000	-16013.205000	0.000000	0.000000	0.000000	0.000000	-2.985274	-2.073790	-2.189665	-2.540567	0.000000	0.000000	0.000000	0.000000	8.484560	-0.946120	-3.128300	0.027039	-0.992917	0.226562	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095278.000000	1769894853.322477
-9273.555000	13422.015000	-7113.195000	-16010.820000	0.000000	0.000000	0.000000	0.000000	-4.166443	-3.970313	-4.997283	-6.593990	0.000000	0.000000	0.000000	0.000000	8.484560	-0.946120	-3.128300	0.027039	-0.992917	0.226562	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095279.000000	1769894853.324143
-9274.230000	13421.700000	-7114.005000	-16011.180000	0.000000	0.000000	0.000000	0.000000	-2.654812	-3.139159	-4.680688	-6.469784	0.000000	0.000000	0.000000	0.000000	8.484560	-0.946120	-3.128300	0.027039	-0.992917	0.226562	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095280.000000	1769894853.324145
